ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
14290,ALAR,8020,004,STO,6,"Ila Berman, Clayton Strange",TuTh 12:30pm - 5:00pm,Campbell Hall 401,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Research Studio 2,,Open,14,15,0,"Advanced vertical studio, exploring complex issues and sites, often through interdisciplinary design research. Typical projects include brownfields, urban landscape infrastructure, and sustainable designs. Some studios sections for this course may have an embedded travel. Prerequisite: ALAR 8010",
14421,ALAR,8020,005,STO,6,Chloe Hawkins,TuTh 12:30pm - 5:00pm,Campbell Hall 325,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Research Studio 2,,Open,10,15,0,"Advanced vertical studio, exploring complex issues and sites, often through interdisciplinary design research. Typical projects include brownfields, urban landscape infrastructure, and sustainable designs. Some studios sections for this course may have an embedded travel. Prerequisite: ALAR 8010",
14331,ALAR,8995,001,STO,6,Leena Cho,TuTh 12:30pm - 5:00pm,Campbell Hall 401,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis II,,Closed,0,0,0,Thesis II . Prerequisite: ALAR 8100 and permission of the chair.,
14358,ALAR,8995,002,STO,6,"Leena Cho, Nana Last",TuTh 12:30pm - 5:00pm,Campbell Hall 401,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis II,,Closed,18,12,0,Thesis II . Prerequisite: ALAR 8100 and permission of the chair.,
20450,AMST,2500,001,Lecture,3,David Coyoca,TuTh 2:00pm - 3:15pm,Bryan Hall 328,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Major Works for American Studies,"Commodifying Race, Gender, Sexuality",Closed,20,20,0,Topics vary according to instructor. The goal of the course is to introduce students to interdisciplinary work in American Studies by juxtaposing works across disciplinary boundaries and from different methodological perspectives.,"Artistic, Interpretive, & Philosophical Inquiry"
19869,AMST,2559,001,Lecture,3,Manuel Acevedo-Reyes,TuTh 9:30am - 10:45am,New Cabell Hall 395,01/17/2024 - 04/30/2024,,,,,,,,,,,,,New Course in American Studies,US Latinx Literature and Culture,Open,16,20,0,New Course in subject of American Studies.,"Artistic, Interpretive, & Philosophical Inquiry"
20563,AMST,2559,002,Lecture,3,Patricia Nguyen,We 3:30pm - 6:00pm,Shannon House 119,01/17/2024 - 04/30/2024,,,,,,,,,,,,,New Course in American Studies,Abolition and Transformative Justice,Open,14,15,0,New Course in subject of American Studies.,"Artistic, Interpretive, & Philosophical Inquiry"
12810,AMST,2660,100,Lecture,3,Matthew Hedstrom,MoWe 1:00pm - 1:50pm,John W. Warner Hall 209,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Open,239,240,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12811,AMST,2660,101,Discussion,0,Matthew Leveille,Th 5:00pm - 5:50pm,New Cabell Hall 191,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12812,AMST,2660,102,Discussion,0,Matthew Leveille,Th 6:00pm - 6:50pm,Bryan Hall 328,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12813,AMST,2660,103,Discussion,0,Matthew Leveille,Th 7:00pm - 7:50pm,Bryan Hall 235,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12997,AMST,2660,104,Discussion,0,Haseena Sahib,Th 6:00pm - 6:50pm,Gibson Hall 242,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12998,AMST,2660,105,Discussion,0,Haseena Sahib,Th 7:00pm - 7:50pm,Bryan Hall 328,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Open,18,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12814,AMST,2660,106,Discussion,0,Haseena Sahib,We 7:00pm - 7:50pm,New Cabell Hall 211,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12815,AMST,2660,107,Discussion,0,Ame Wren,Fr 12:00pm - 12:50pm,Bryan Hall 235,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,21,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12816,AMST,2660,108,Discussion,0,Ame Wren,Fr 1:00pm - 1:50pm,Bryan Hall 328,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12817,AMST,2660,109,Discussion,0,Ame Wren,Fr 2:00pm - 2:50pm,Bryan Hall 328,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12818,AMST,2660,110,Discussion,0,Ethan Shearer,We 8:00pm - 8:50pm,Bryan Hall 328,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12819,AMST,2660,111,Discussion,0,Ethan Shearer,We 6:00pm - 6:50pm,Bryan Hall 235,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12820,AMST,2660,112,Discussion,0,Ethan Shearer,We 7:00pm - 7:50pm,New Cabell Hall 283,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Spiritual But Not Religious: Spirituality in America,,Closed,20,20,0,"What does ""spiritual but not religious"" mean, and why has it become such a pervasive self-description in contemporary America? This interdisciplinary course surveys spirituality in America, with a particular eye for the relationship between spirituality and formal religion, on the one hand, and secular modes of understanding the self, such as psychology, on the other.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
